,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
5422,"這場棋我下得多麼迂迴
   只為能在輸掉前多掙扎一會",0,0,0,0,0,0,0,0,0,0,0,0,817817,391.7,5,2,17
12221,多少錢,0,0,3,4,4,4,14,14,21,21,22,25,687605,117.0,13,5,13
36306,每天都发早晚安算暧昧吗？,0,1,3,4,4,4,1,2,2,2,2,2,817817,391.7,5,4,2
8126,尋錢包,3,3,3,5,5,5,1,1,3,7,7,7,249745,34.1,5,0,15
27170,吃不到哆啦A夢的”誠實吐司”🍞不妨試試「正面吐司」讓生活輕鬆一點正面一點😉👍🏻｜快閃美食,3,3,5,5,5,8,0,0,0,0,0,0,57426,0.1,55,4,5
17529,後醫學系選修課歡迎大家跨系加選,2,4,4,4,4,4,0,0,0,0,3,3,336679,29.3,5,3,11
27551,逢甲吃什麼,0,0,0,0,0,1,4,4,11,12,19,23,943830,52.4,9,5,5
9363,新生取暖區,3,4,5,6,7,8,12,15,18,21,25,34,31069,64.7,14,2,8
12615,#請益 #請益 上完教練課,0,0,0,1,4,5,4,4,4,5,5,6,728866,21.3,14,6,1
19013,#閒聊 宮脇咲良：我常常聽到大家說我不會唱歌,25,54,96,146,172,193,14,33,39,45,50,56,626235,38.4,347,6,12
11436,真的不要譴責編劇,1,2,8,13,16,18,0,0,1,2,2,2,832822,17.1,50,5,6
28414,獨自在醫院照顧奶奶 #練習勇敢,5,7,8,8,9,9,2,2,2,2,2,2,178429,0.0,12,2,11
771,二宿失火,1,1,2,2,5,5,0,0,0,0,0,0,108301,23.2,6,0,10
27816,意外發現人緣跟國文程度成正比…,5,6,9,12,20,24,3,5,7,7,10,14,367659,39.7,55,2,3
38973,SAS免費資料分析線上課程-可申請課程參與證明（官方課程）,1,1,2,3,3,6,0,0,0,0,2,3,650776,19.2,11,0,3
27040,#面試報到問題 有關🌟航空 職護（護理人員）,0,0,1,3,3,4,0,0,0,0,0,0,916546,19.7,20,3,2
24116,關於四面佛 求復合,0,0,0,0,1,1,1,2,2,2,4,8,74287,25.0,6,4,23
29458,日文助詞と跟や意思用法上的差別,1,3,4,5,6,6,0,0,0,0,0,0,439741,0.0,18,5,13
39944,彩虹🌈,16,25,38,43,52,54,1,13,19,31,32,35,22465,63.0,88,4,7
30263,分手後心路歷程,7,16,24,32,35,36,1,5,7,10,12,12,817817,391.7,70,0,6
13076,學校健身房,1,1,3,4,4,4,0,2,2,4,4,4,162037,21.9,6,0,13
39412,有人排名出來了嗎？,1,2,4,4,7,8,0,0,0,0,0,0,174372,56.4,12,3,6
40536,#更 飲料店員回覆 感覺真差,0,0,0,1,1,1,0,0,3,4,4,4,676371,391.4,56,1,14
39213,#詢問 此款日牌針織罩衫,0,1,1,6,6,6,0,1,4,4,4,5,399302,63.9,79,3,17
32457,泉思916-2 蛋打破,1,4,5,7,10,10,0,1,5,9,10,10,994988,40.3,12,3,1
17946,司律刑訴打底 言頁體系書 vs. 黎律師,3,3,4,4,5,7,17,29,30,31,31,31,591920,16.9,8,6,13
17452,你很會停車耶！,0,3,4,4,4,4,1,1,2,3,3,4,583569,60.6,5,6,3
7448,#分享 Momo成為Onitsuka Tiger品牌代言人！,27,48,71,103,131,152,2,4,5,5,5,5,199059,4.1,229,3,11
2923,練球猴,2,2,2,2,2,2,0,0,2,3,4,5,22465,63.0,5,6,8
42184,#飯店 全新開幕-高雄行旅 Hotel Leisure Kaohsiung,1,1,1,1,1,1,0,0,0,0,0,0,14804,42.6,5,4,4
7795,中壢火車站停車,0,0,1,2,2,2,0,1,3,4,7,9,430940,47.0,5,2,20
6150,這個一直跳出來是怎樣…,4,6,10,12,24,29,0,0,0,0,0,0,583569,60.6,47,3,3
30976,大四了還有機會嗎？,0,2,3,5,6,6,17,18,22,25,26,27,732778,35.4,26,5,16
10419,遺憾😟,1,1,1,3,4,6,2,3,4,6,8,11,817817,391.7,40,5,0
29317,(=′ー`),3,3,5,5,5,5,4,4,4,4,4,4,750159,1128.3,6,6,9
33117,徵旅伴（女生）,0,0,1,3,3,3,2,2,3,3,4,5,14804,42.6,7,4,13
27289,#請益 司律 二試 申論卷寫法,3,5,5,5,6,6,1,1,3,3,3,5,591920,16.9,9,5,3
12871,與男朋友同一天確診🥵,20,28,36,44,48,53,6,6,6,8,9,13,687605,117.0,77,1,6
12293,(´･ω･`),5,5,5,6,6,6,2,2,2,2,2,3,750159,1128.3,9,5,2
5151,#分享 ig買精品包買到假貨,0,0,0,1,1,1,4,6,6,7,7,11,641259,15.1,105,3,17
7430,#分享 拜古曼半年經驗(超靈！！),1,1,2,5,5,5,0,1,4,5,5,5,74287,25.0,10,5,1
5060,最近常吃的台南美食，大家也可以推薦自己的口袋菜單XD,0,0,1,1,1,1,0,0,0,1,1,1,160419,81.9,8,0,6
14072,現在的直男都這麼難分辨了嗎….,4,11,20,36,57,75,6,9,22,34,37,43,687605,117.0,215,1,11
2513,香港紋眉/繡眉/霧眉,0,1,1,1,2,2,0,0,0,0,1,2,250827,6.6,5,4,11
1638,10/6雅詩蘭黛狀況,4,7,8,8,9,9,0,4,5,11,18,23,454216,16.3,10,3,9
48365,#分享 版上會有人在看這類的影片嗎??,1,2,2,2,3,4,0,3,4,4,5,5,641297,24.6,6,5,2
27139,#詢問 有人買過這件外套嗎,0,0,0,2,5,14,0,4,10,17,28,41,399302,63.9,68,1,3
6433,好心問妳載具莫名其妙被兇,0,1,1,1,1,1,1,4,5,5,5,5,676371,391.4,22,6,17
16278,溫馨提醒,1,2,2,2,3,4,3,4,7,7,8,12,817290,15.0,8,3,6
14604,#分享 人要衣裝 彿要金裝 辣妹要化妝୧༼✿ ͡◕ д ◕͡ ༽୨,1,3,3,4,5,5,3,4,6,6,6,6,156928,140.1,5,2,13
37880,不夠漂亮？,1,1,2,3,3,3,9,11,13,16,16,16,174372,56.4,8,3,14
36404,心理測驗——是不是值得被愛的人,3,14,23,30,32,41,3,5,7,10,10,13,399368,59.9,68,3,11
39786,《fang》#練習勇敢 畫ㄛ！,2,2,2,2,3,4,0,0,0,0,0,0,215414,0.1,7,1,19
44985,#美景 分享孤狼景點OWO! （圖多）PART 2,1,2,3,6,6,7,0,0,2,4,5,5,17854,6.8,12,6,7
30745,#心情 被異性家人照顧好抗拒,2,3,3,3,3,4,3,4,5,6,6,7,83014,1.0,5,5,1
35979,跨聯盟第一場,1,2,3,7,9,14,13,19,24,34,35,37,252258,14.2,17,5,11
63,我找不到活著的意義,0,0,2,3,3,5,3,5,7,8,9,9,676371,391.4,13,6,18
41918,#老美式 old school 尋找,1,1,1,1,2,3,0,0,0,1,2,3,168279,6.4,14,3,17
19642,開學第三週反胃到做不了事,3,5,5,5,5,6,6,14,14,14,14,15,399368,59.9,36,1,16
1409,洲際客場球隊移動,0,1,1,1,2,2,0,6,7,7,7,7,862588,24.2,5,1,8
34293,#購車 買車的時機,0,0,0,2,2,2,3,4,8,10,12,12,879883,6.4,11,6,11
4550,《公告》柒聞軼事的Podcast上架啦！還有快閃預告喔！,16,20,21,22,22,23,3,7,7,8,8,8,940919,0.1,32,3,7
46084,公司附近養的小貓差不多要準備抓去結紮了，希望有人願意收養，如果沒有人要養的話就會原地放回。,0,5,6,11,17,26,1,13,14,15,18,21,699763,53.5,59,1,10
9105,😡,4,5,5,6,7,7,12,19,19,19,19,19,750159,1128.3,9,4,8
25188,台北身心科醫生求推薦,11,13,15,15,17,17,1,1,3,3,3,4,676371,391.4,18,6,14
28829,#徵租 #徵室友 最後一個名額！一起生活,0,0,1,1,1,1,0,1,1,1,1,1,469044,17.9,6,1,5
45636,中山誠品南西外肚子腫大的狗狗,0,1,3,3,4,4,1,2,4,5,5,5,497426,359.8,51,4,16
3931,宿舍廁所,3,5,5,5,6,6,2,3,6,8,14,15,174372,56.4,7,5,9
1003,請尊重老師,2,11,17,28,39,55,0,5,13,18,22,26,583569,60.6,119,4,9
29544,Blackpink的歌,0,1,1,2,2,2,0,0,0,0,0,0,497426,359.8,11,6,10
46494,究竟點樣先做到一個好男朋友,2,2,3,3,3,7,7,8,9,9,9,15,955936,27.0,93,1,18
17776,#分享 登山女子圖鑑,3,5,7,7,7,7,4,4,4,4,4,4,329779,2.8,33,2,15
29328,too cool for school 彩妝服務 #內有試用資訊,1,1,1,1,1,1,0,0,0,0,0,0,57019,0.1,5,5,17
28267,校內Office安裝(適用於Windows10、Windows11),5,8,11,11,15,16,0,2,2,2,2,2,78211,12.5,24,4,11
16677,慈大弦樂社新生茶會來囉,0,5,5,5,5,5,0,3,4,4,4,4,568760,5.0,8,1,14
24406,#iPhone 為什麼安卓版的熱門貼文 幾乎都和iPhone有關？,1,2,2,3,3,3,3,10,10,11,11,12,888601,78.9,6,5,2
37640,我愛上我妹了,2,4,7,13,22,32,0,1,1,6,11,15,817817,391.7,254,5,9
10199,#閒聊 淺談條漫Webtoon的分鏡表現,9,18,34,44,57,66,0,0,0,0,0,0,3013,31.7,156,3,9
15883,一個雙馬尾，三種搭配,0,0,1,1,1,1,0,0,0,0,0,0,76831,15.1,15,3,15
4103,有始有終,1,2,2,3,3,3,10,10,10,10,10,10,817817,391.7,6,4,23
46556,香港女仔唔識撒嬌🤔,3,8,13,20,28,37,7,15,17,21,23,29,250827,6.6,121,3,6
19837,#書單推薦 #書單分享「小淚痣」,3,3,3,4,5,6,2,2,2,2,2,2,332913,14.0,15,4,3
49829,#鴿子日常 停休,0,0,0,0,1,3,1,6,8,8,11,11,184733,7.6,8,2,4
44301,#詢問 伯賢 桌布,0,0,2,2,2,3,6,6,6,6,6,6,155926,1.2,8,2,0
14563,平價教師穿搭♪(´ε｀ ),2,2,2,2,4,4,0,0,0,0,0,0,917686,7.0,30,3,15
49628,狂賀 “國立”臺北大學準碩士生,8,11,11,18,22,24,12,12,12,15,17,18,355388,11.3,33,1,3
20045,#尋漫 偶然發現想尋這兩部，另求推薦少女漫！,0,0,0,0,0,0,3,3,3,3,3,3,823498,1.8,14,1,14
31445,#分享 週年慶小額分享,2,3,5,5,5,6,0,0,1,1,1,1,156928,140.1,13,4,16
28440,在IKEA廁所被偷拍😡,4,16,26,44,52,54,9,16,20,27,27,28,676371,391.4,184,1,14
2635,IVE 日專ELEVEN店舖特典解禁,1,1,3,3,5,5,0,0,0,0,0,0,979150,1.0,7,2,10
4052,《虛顏》良心製作的高質感短劇 微雷 原聲帶分享,0,0,0,2,2,3,0,0,0,0,0,0,832822,17.1,7,4,4
10421,男友覺得自己聽團很優越,2,4,7,7,134,215,1,1,3,3,78,112,8850,8.1,1463,2,6
41608,#服務 #免費占卜#禪卡,2,3,5,5,5,6,0,0,0,0,0,0,40715,32.9,9,2,17
34472,今天B1竟然有小市集,5,5,5,5,5,6,0,0,0,0,0,0,22426,3.2,10,3,7
21628,恩愛完之後,1,1,1,1,1,2,1,1,1,1,1,1,817817,391.7,329,6,17
13112,有無人打算整容？可能將來,0,2,3,3,3,5,0,0,3,3,5,26,353181,3.3,16,5,7
9615,直接打電話給網友之對方心情,1,3,4,6,6,7,4,19,29,32,34,37,497426,359.8,8,2,11
47330,#提問 復刻諾亞方舟！,3,4,5,14,25,29,7,42,66,91,113,124,193897,7.0,52,0,10
37219,91歲老翁失控撞死婦人,2,4,12,20,30,32,1,3,10,11,15,21,497426,359.8,215,6,14
44012,臨時找人看煙火,0,0,3,5,6,6,12,14,15,15,15,15,732778,35.4,6,5,8
25262,軟皮11連勝✨,1,1,2,3,4,4,20,22,32,58,70,82,906666,319.0,5,4,5
7931,快要9000ㄌ,21,21,21,22,22,22,10,10,10,10,10,10,750159,1128.3,23,4,8
23629,染衣服染上癮了🫣,0,1,1,1,2,2,0,0,0,0,0,0,76831,15.1,8,2,13
24889,調查34節前搭乘校本部➡️公館校區（分部）校車需求,2,2,3,3,4,4,2,2,2,2,2,2,218395,17.2,5,1,12
23068,月收入多少才能五子登科？,1,2,4,5,7,9,2,5,10,14,16,22,497426,359.8,36,1,8
7257,晚上跑跑++嗎？,1,1,1,1,2,2,2,2,2,2,4,4,399368,59.9,7,5,11
8365,みこ2022生日記念套組開箱(含親簽,4,6,11,15,15,15,0,0,2,2,2,2,662573,14.5,22,6,12
32624,正修校慶,1,1,1,1,1,1,1,1,2,5,5,5,346270,13.5,6,6,15
48046,關於 9/29 象猿 最後判決的事情（純個人看法）,2,3,7,10,12,14,10,14,28,33,41,42,862588,24.2,21,4,2
35475,#分享 我被拖入無限♾️迴圈,1,2,3,4,4,4,3,4,6,6,6,6,63642,22.5,5,5,12
22080,#更 到了墾丁民宿說 #旅遊補助不能使用,4,4,5,5,6,6,0,1,2,2,2,2,14804,42.6,55,3,14
23118,請問這種跑步的運動數據是怎麼弄出來的？,0,2,3,6,6,6,1,2,2,3,6,6,445193,24.6,7,2,2
5128,他媽的減速坡！,8,8,8,10,11,13,2,2,2,3,3,4,943829,1.0,21,4,4
40999,大家覺得幫同學或是朋友上課前先佔位子合理嗎？,0,0,0,1,1,2,5,8,10,15,16,20,206035,27.7,12,4,7
16612,（更新）這兩尊…是什麼,0,1,1,3,4,4,2,5,6,7,9,9,957065,5.4,7,1,3
21170,聽說高餐男生都是gay,0,1,1,1,3,7,0,1,1,4,10,20,687605,117.0,47,0,5
44646,#頁遊 雙十特賣活動（限量（結束）,5,5,5,5,5,5,98,128,142,150,150,150,63088,37.5,8,0,12
36067,有人沒去大一新生入門的嗎,1,3,3,3,4,4,7,18,23,28,35,35,208818,39.8,8,0,13
34999,#心情抒發 四書落榜,1,5,7,8,9,9,6,10,15,26,27,27,531929,28.7,15,3,12
18160,桶餐vs.團膳,0,1,4,4,5,5,8,24,31,34,37,38,497426,359.8,20,6,16
37570,會介意另一半給異性載嗎,3,4,4,6,7,8,1,2,2,4,7,8,687605,117.0,26,4,7
47159,上班不要看最後大合照怎麼沒有國動？,3,5,6,11,15,15,1,2,2,2,3,3,445193,24.6,35,5,13
42550,#節流 冷氣少吹一點死不了人的😜,0,0,1,2,3,4,4,5,7,8,9,9,717594,39.0,6,3,7
32545,#頁遊 萬聖節活動 Part2 家園&小屋布置,7,10,13,15,18,18,4,11,14,20,22,26,63088,37.5,28,1,5
42587,有冇試過溝仔成功？,2,2,5,6,7,7,0,0,0,1,4,4,528046,38.6,31,2,13
48391,推甄請益（通訊組）,1,3,3,3,3,4,5,17,19,23,23,24,632718,54.5,5,4,5
19999,中了水瓶女的毒,1,4,7,8,10,11,0,2,2,2,4,5,342324,79.0,19,4,6
36516,#問題 想請問大家怎麼選,0,0,1,1,1,1,10,13,22,24,31,32,17362,25.6,11,6,15
43930,信實門口,1,2,3,4,6,6,1,1,1,1,1,1,430940,47.0,7,5,11
6205,不會停車就不要騎車！,0,0,1,1,1,3,4,4,4,5,9,10,947434,5.1,6,2,10
20781,福利熊好騷喔,4,4,4,4,4,4,2,2,2,2,2,2,750159,1128.3,5,4,15
43174,apex讚,1,1,1,1,1,2,1,1,2,4,4,4,382419,13.7,5,2,12
4540,大家小心晚餐被吹走🥲,2,4,6,6,7,7,1,2,3,4,4,4,136098,31.6,21,1,13
37194,從靈體的生活水平談到投胎？,8,12,13,13,13,14,6,8,10,12,12,12,942359,1.0,20,4,9
29945,課程中發現的bug,2,3,6,11,13,13,8,10,11,11,12,12,732778,35.4,16,0,6
7062,#攻略 #經驗 露娜怎麼放奇獸生物教學,1,2,3,4,5,6,1,4,4,4,5,5,31408,8.8,38,3,16
8797,#分享 GO 連續四天哲爾尼亞斯色違,1,1,4,7,8,8,0,1,4,4,4,5,79749,6.7,11,3,1
3491,台大推甄,1,1,1,3,5,6,8,11,13,22,32,34,632718,54.5,9,4,4
37320,收到條件更好的case,0,1,1,1,1,1,0,0,1,1,1,2,766269,2.4,5,6,17
38873,麻古新品...,1,2,2,2,2,3,1,1,1,1,1,1,160419,81.9,25,2,16
19277,中興大學健諮中心靈成長團體活動,5,7,9,9,9,9,0,1,2,2,2,2,336679,29.3,10,2,5
26481,#請益 保養品CP哪組好用？,0,0,0,2,6,12,0,3,3,4,6,6,156928,140.1,18,4,20
13317,二坪飲料認領（已解決）,3,3,5,7,7,7,19,22,22,26,26,26,598165,10.4,11,1,11
45481,請問這是荷葉邊嗎(有圖),1,2,4,5,6,8,3,3,6,7,8,9,24561,93.7,15,2,11
23530,台大藥學跟科大藥學根本不一樣！！！,2,4,14,22,28,29,3,6,44,72,94,113,432672,41.5,72,2,12
27959,資工推甄請益,1,2,2,2,4,4,0,0,10,12,17,24,632718,54.5,13,6,3
25473,跟直屬很尷尬,1,4,8,11,15,16,0,6,8,8,9,9,676371,391.4,58,0,13
34052,蝦皮無良鮮蚵賣家,0,0,1,1,4,7,4,4,16,19,19,19,676371,391.4,18,4,18
7851,台南神級布朗尼🔥🔥🔥,0,1,10,16,28,40,1,2,10,14,28,38,160419,81.9,173,6,4
42802,BYG討論串,1,1,2,5,8,11,7,11,20,45,77,102,576777,16.0,16,6,23
14390,來到大學之後,2,6,13,16,17,18,2,11,11,11,11,12,399368,59.9,28,2,12
21726,被愛是很難準備好的,1,2,2,3,4,4,0,0,0,0,0,0,975846,0.5,6,1,9
46673,好吃到瘋掉ㄉ梅子海苔現在很便宜！！,0,0,0,0,0,0,0,0,0,0,0,0,136339,17.7,8,2,9
6245,#育兒 婆婆說的是對的嗎？,3,4,4,4,5,8,3,6,6,6,9,9,24568,35.9,13,3,9
39175,程式自學,0,0,1,1,2,3,7,7,9,10,11,15,630097,10.4,10,1,3
49775,地震一直來怎麼辦,2,2,2,2,3,4,0,0,0,0,0,2,74287,25.0,5,1,4
43856,#分享 要撈多莉的注意(內鬼,1,1,3,9,12,16,3,3,8,14,21,21,641297,24.6,32,4,8
42825,英國女王逝世！,3,3,3,3,5,5,0,1,1,1,1,1,497426,359.8,40,3,18
32863,柯南通識課指定書目,1,2,4,4,5,5,7,10,10,10,10,11,31069,64.7,6,5,8
33982,更 不標準巨蟹眼中的其他星座(開放幫分析星盤 用經驗),0,0,0,1,3,5,0,0,0,1,1,1,342324,79.0,15,0,3
49396,跟大學室友在外租屋之後發現事情不是想像中的那樣⋯,0,0,0,0,0,0,0,0,0,0,0,0,676371,391.4,41,6,17
20308,#心得 準備設計研究所心得分享-設計補習班經驗 (文長慎入),1,1,1,2,2,2,1,1,1,1,2,2,632718,54.5,9,3,11
22416,2022唯一票投民進黨,2,5,5,6,7,8,1,3,3,4,5,6,477997,42.3,23,3,3
24252,#請益 眉毛高度怎麼救😢,0,1,3,4,4,4,0,2,3,4,6,6,156928,140.1,6,2,11
35205,#分潤 61-60折價券🔥,6,7,8,8,8,8,0,0,0,0,0,0,62553,64.4,9,3,15
34395,被遺棄的衫，能翻身嗎？,1,4,4,7,11,11,1,1,2,2,4,4,353181,3.3,13,5,7
35422,#Watch Apple Watch 不小心刮傷,0,0,0,1,2,4,9,13,14,14,14,18,888601,78.9,16,0,7
29566,#分享 睫毛膏避雷必看！🐿️,8,14,16,21,21,21,4,5,6,7,7,7,156928,140.1,27,3,14
47298,Queenshop 小花外罩請益,1,2,3,4,5,9,0,1,1,6,7,7,399302,63.9,18,5,4
18196,請各位同學多留意校版上的詐騙,3,7,16,18,19,20,0,0,0,0,0,0,469710,27.3,37,1,14
48357,#雷  妳的分心，為何要由我承擔？,0,0,1,1,2,3,2,2,2,2,3,4,160419,81.9,5,6,10
3150,檢舉群,2,2,2,2,2,3,3,3,3,7,9,11,732778,35.4,13,3,16
12124,求 類似這個顏色的口紅！,1,4,6,6,6,6,2,2,3,5,5,5,156928,140.1,7,5,8
19745,#分享 亞立詩&銀座白石靠櫃心得分享,0,1,1,1,1,2,0,0,0,0,1,1,327178,22.4,9,2,4
46816,難過好多 快樂好少,1,1,1,1,1,1,0,0,0,1,1,1,977643,2.1,7,6,16
44704,夜騎ubike 去淡水,1,2,2,3,3,3,2,3,7,11,18,21,750143,13.1,5,2,12
44294,悠遊卡公司為何搞這麼久還無法實現Apple Pay交通卡？,3,5,5,5,5,5,9,9,9,9,9,9,894191,0.1,14,1,10
38796,已收到錄取通知 雇主卻反悔,0,1,3,4,5,5,3,7,10,10,10,10,497426,359.8,5,3,1
42087,#贈品 抽獎全家,18,21,21,21,21,21,140,145,146,146,146,146,62553,64.4,22,5,15
1050,#問題 這樣可以接客人嗎,0,0,0,1,2,2,1,2,3,3,3,4,50785,31.2,5,5,12
11047,#房客 租屋自由等級你是level幾,0,0,1,3,30,83,0,1,1,3,18,46,469044,17.9,157,1,4
39647,Converse鞋子選擇,0,0,0,1,1,1,7,7,7,8,8,8,399302,63.9,5,6,17
11674,#詢問 新專訊息卡上的字是什麼意思🥲,5,8,9,10,10,10,2,2,2,2,2,2,199059,4.1,19,2,16
18318,完美世界 極樂世界直播預告,2,3,4,5,6,6,1,2,3,4,5,5,168773,19.5,6,0,11
33785,耳洞,0,0,0,0,0,0,0,0,1,1,1,1,24561,93.7,5,3,17
25140,社交好難(;´༎ຶД༎ຶ`),1,1,1,1,3,8,4,4,5,6,7,8,676371,391.4,15,0,3
39260,甲級問題,2,2,5,8,12,17,3,4,8,13,18,20,943830,52.4,29,0,6
4215,好吃的菲律賓甜點來市集了✨✨,5,7,9,9,11,12,1,1,1,1,1,1,580072,26.8,18,1,6
23799,#租屋#優質房東#中原大門口（已出租，目前候補二位）,4,5,9,12,16,16,5,5,10,14,14,14,430940,47.0,19,4,2
40489,圍巾的大佬風格穿搭,2,4,7,10,12,12,7,8,11,13,19,19,399302,63.9,22,5,10
15626,大學生活好充實，同時好攰,0,0,4,8,12,12,1,1,4,6,7,10,269432,16.3,20,6,11
13726,#分享 一開始沒進入Melon榜單 但很快上升到TOP10名單,3,7,11,14,20,23,0,0,2,6,7,10,626235,38.4,44,1,2
12410,講一句野證明你係90後😂,0,0,5,12,25,29,0,2,7,13,24,42,528046,38.6,77,4,3
41763,#閒聊 有冬天還是很會流汗的多汗女子嗎？,1,1,2,3,3,3,1,1,2,3,6,7,24561,93.7,5,3,9
31933,到底要不要跟哥哥約？,1,1,1,1,1,1,2,5,8,9,9,9,687605,117.0,11,0,4
32398,追求妹子的網聊四大誤區,5,6,6,7,11,15,8,8,8,8,9,11,817817,391.7,248,4,18
2305,傳說中的五星市長呵,1,1,3,4,4,4,2,2,2,2,3,3,477997,42.3,6,1,11
24634,被勸離職,2,3,4,4,4,4,1,3,5,5,5,5,495745,10.6,5,0,11
46238,有看到雨傘嗎？,2,2,2,4,4,5,1,1,1,2,2,2,22465,63.0,5,0,7
28144,致那些不想改變又不安於現狀的人,2,2,3,4,4,4,0,0,0,0,0,0,770696,160.6,5,3,1
14977,大一新生認識不到朋友ಥ_ಥ,1,2,4,4,5,6,0,0,0,0,0,0,136811,59.5,11,3,3
14728,弄完頭髮ㄌ,8,8,8,8,8,8,9,9,9,9,9,9,750159,1128.3,8,2,9
48271,蕭伊東大門代購品質？,5,15,30,42,52,56,4,7,14,17,21,26,355029,45.8,265,0,15
22792,抗痘三年心路歷程,2,6,13,16,18,22,0,1,4,4,5,6,156928,140.1,54,0,2
35027,穿拖鞋上課,4,8,9,10,11,11,6,18,45,49,50,51,399368,59.9,19,0,12
7479,說我像學妹,0,0,7,10,12,12,4,4,9,10,12,13,318713,18.1,13,1,3
27948,魔戒前傳 vs 龍族前傳,1,1,1,1,2,3,0,0,0,0,0,0,778294,0.8,6,5,11
1768,#台式 #中央公園食圈 #趕鴨子上桌•鹽水鴨專門店,0,1,1,1,1,3,0,0,0,0,0,0,160419,81.9,5,3,9
22406,#代發 學校附近陌生人搭話‼️,6,6,6,6,6,7,1,2,2,2,2,2,681495,13.5,10,3,13
8480,交友app多渣女,1,1,5,6,6,7,0,0,2,3,3,6,955936,27.0,11,1,9
24108,出國留學代辦,0,1,1,1,2,2,0,0,0,0,0,0,497426,359.8,22,3,9
49889,Gogoro 用手機感應解鎖！TAP & GO,2,3,3,3,3,3,1,2,2,2,2,2,925231,0.1,8,2,13
23110,現在外送員還會威脅人,1,6,15,22,32,32,1,8,13,16,22,22,676371,391.4,151,4,13
28620,現在一大前穿西裝的男生們,2,4,5,5,5,6,3,4,6,9,9,10,994988,40.3,7,1,3
39697,個板/關於🐱海苔貓Nori的10件事✨,4,5,6,8,8,9,1,1,1,1,1,1,391184,0.0,11,2,11
44924,作死的開端,3,5,5,5,5,5,0,1,1,1,2,2,767643,0.7,8,4,10
305,#頁遊 我想問,2,3,6,6,7,7,6,6,6,6,6,6,63088,37.5,7,0,4
18346,跟我說,7,7,7,7,7,7,8,8,8,8,8,8,750159,1128.3,7,4,15
40174,關心學長的喉嚨,2,3,4,5,6,7,1,1,2,2,2,2,249745,34.1,12,6,10
14144,沒有修民、刑訴訟法有應考資格嗎,0,0,0,0,0,0,1,1,1,3,4,4,591920,16.9,7,5,4
12486,暨大是不是沒什麼在地結合啊,1,1,1,2,2,4,4,5,6,6,6,8,316239,28.1,5,2,3
43937,情侶？,5,7,7,7,8,10,11,19,30,33,34,37,401869,33.2,21,2,6
43110,#請益 請問這樣的痘痘該怎麼辦,0,1,1,1,2,4,1,1,2,2,2,3,156928,140.1,8,5,2
9329,想認識輔大的三坑少女,1,1,1,3,5,6,1,1,5,20,26,32,136811,59.5,27,2,11
25980,#集中討論 AB6IX攜第6張迷你專輯《TAKE A CHANCE》回歸-主打歌《Sugarcoat🍬》,15,27,31,31,32,32,0,3,3,3,3,3,626235,38.4,67,0,16
13395,帥哥的ig是不是都有很多訊息未讀,0,0,1,2,2,2,5,9,12,15,15,15,174372,56.4,9,1,13
9425,海大寶可夢和平賺錢協議,4,5,7,7,9,11,0,1,1,2,4,4,145332,12.5,14,2,9
22727,刺青,1,1,1,1,2,2,9,9,9,9,9,9,471069,37.6,6,2,17
2686,黑眼圈淚溝人の三款遮瑕盤評比（MAC、IPSA、Bling Glow）,18,23,41,50,61,73,1,1,2,6,8,10,156928,140.1,153,4,7
21647,爛課表…,0,0,1,2,2,4,2,10,13,17,18,18,132579,12.7,15,0,13
11982,#分享 超可愛❤️❤️,4,7,10,10,15,15,0,0,0,1,3,4,641297,24.6,19,3,11
40261,唔記得食避孕藥,0,0,0,0,4,6,0,0,5,7,7,7,250827,6.6,15,2,7
29791,擅闖宿舍房間 什麼意思,6,15,22,28,35,39,9,14,27,39,50,55,738074,25.1,55,5,2
26485,#討論 交通行政還是文化行政？,1,1,2,2,2,2,3,4,8,8,8,8,531929,28.7,5,1,4
48115,這一次就投給理工人吧,2,2,4,5,5,5,5,6,8,10,10,11,477997,42.3,10,1,10
42133,球館的那個男生,0,1,1,2,2,3,0,3,3,4,4,4,687605,117.0,12,4,5
38891,這個是鮭魚嗎？,0,1,1,2,4,5,5,6,7,7,9,10,497426,359.8,14,2,9
48058,我們能不能換課本,2,5,6,7,7,7,1,1,2,3,4,4,174372,56.4,9,0,5
6438,同堂課有個女生,5,7,7,8,11,13,9,22,39,45,53,57,399368,59.9,27,3,4
2151,沒事來玩桌遊~,2,4,4,8,10,11,0,2,2,4,6,6,604447,38.0,13,1,4
24894,求救 我的奶超尖,0,0,1,1,1,3,0,3,4,5,5,9,24561,93.7,133,0,17
38781,#閒聊 倒數11天！,6,14,14,16,20,22,15,25,41,54,62,74,591920,16.9,37,1,0
29711,#討論 競爭道館,0,1,1,1,1,1,7,9,10,10,10,10,79749,6.7,6,5,16
27642,#分享 小腹抽脂&術後3個月心得,1,2,2,2,2,2,1,2,2,4,4,4,492107,31.8,7,2,5
14692,#閒聊 原子少年黑屏動態,8,19,28,39,43,45,3,5,14,16,16,19,626235,38.4,78,2,13
4080,大家會在意過去嗎,1,3,4,7,8,8,6,8,12,17,19,20,817817,391.7,16,0,2
