,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
8331,#分享 隨便洗隨便蓬鬆！細軟髮人大推！,1,3,7,8,13,14,0,0,0,0,0,0,156928,140.1,21,5,9
44383,閒聊板有沒有化妝會差很多嗎？,1,1,3,3,3,4,0,0,0,0,0,0,497426,359.8,8,6,9
27129,#分享 開箱 美夢蛋二彈,10,12,13,13,13,13,9,9,9,9,9,9,838863,1.1,24,1,16
38831,#詢問 #問歌 地球娛樂室,0,1,4,4,5,6,2,4,4,5,6,6,626235,38.4,12,6,3
38810,姜濤都真係幾肥,0,2,6,10,16,21,1,4,5,9,14,19,319357,1.1,66,0,7
6803,在”某平台”刷到Dior口紅贈品,2,4,7,12,13,14,2,3,25,40,50,50,156928,140.1,26,0,12
5743,林智堅不會投沈慧虹？？,2,2,3,3,3,3,0,0,0,0,0,0,497426,359.8,5,5,7
33786,一些美食（文有點長）,24,35,47,63,68,70,1,10,14,21,21,21,174372,56.4,161,5,14
2734,#抱怨 飲料的奇形怪狀👥👥Part2,0,1,2,5,6,8,0,0,1,3,4,4,679596,3.5,33,3,12
14647,#分享 5款醫美品牌化妝水評比✨幾乎都千元有找,6,10,17,20,25,29,3,3,4,6,8,17,156928,140.1,53,0,9
492,#心得 #廢文,1,6,8,14,15,19,3,31,40,62,67,74,827384,8.4,29,5,11
27324,奶貓送養,0,0,0,1,2,3,1,2,2,2,4,4,699763,53.5,10,0,7
18277,#分享 HPMA第一屆選秀大賽🏆,4,5,5,6,6,6,2,3,3,4,4,4,31408,8.8,20,2,17
14649,回家就像在度假！韓系臥室裡的好物分享😌,5,8,9,9,11,13,4,6,6,6,8,8,643526,0.1,59,3,11
10050,#詢問 求推薦會吸引男生的女偶像,7,28,45,78,120,135,3,16,49,74,123,131,626235,38.4,238,6,11
20151,終於換我來回饋粉刺版的大家了！,3,4,8,13,18,21,1,2,4,4,4,4,331474,5.0,55,6,13
24506,#閒聊 LE SSERAFIM 許允真 金采源車禍,94,181,327,491,604,660,20,35,50,65,73,79,626235,38.4,1111,2,12
28208,幫老闆急徵缺人🤣,2,3,3,4,4,4,0,1,2,2,4,8,377272,20.7,8,5,11
4085,#戀愛 LINE WEBTOON 上的女生類型，你最喜歡哪一種？,2,6,14,22,28,31,3,4,6,7,8,8,968817,3.8,53,0,11
27009,近期愛團,2,2,2,2,2,2,0,0,0,0,0,0,8850,8.1,16,2,15
28119,#韓職比賽 9/3 團體8強第25、26場&個人16強第2組,12,17,20,23,25,27,7,7,12,13,17,18,695115,3.7,45,5,4
7483,多容練舞的耳朵是瞎了嗎,5,7,10,11,11,11,3,4,5,5,6,6,249745,34.1,19,2,15
43820,報到後工作內容不符後續處理,1,2,2,3,4,5,0,4,7,15,21,22,770696,160.6,12,3,1
14798,八三夭+林宥嘉-我不想你想你了+天真有邪,1,2,2,2,2,2,0,0,0,0,0,0,420601,20.2,5,4,7
15703,無法一個人戴的手鍊,0,3,5,6,8,9,2,3,4,10,10,10,24561,93.7,160,4,14
6259,伯達樓到底是誰生日,0,0,4,5,6,6,0,1,36,39,42,42,136811,59.5,9,1,4
36782,聚會中讓人最討厭的人,7,9,9,9,11,12,2,2,3,3,3,3,497426,359.8,19,5,4
42762,適合內向者的金融業工作,2,2,2,2,2,2,0,2,2,2,2,2,770696,160.6,7,0,14
17143,食物雷達！偵測到食物！,3,3,3,4,4,4,0,0,0,0,0,0,586756,0.3,7,3,13
41595,莫名想拒絕很多社交的事,2,6,8,9,9,10,3,4,4,6,6,7,676371,391.4,11,5,12
25404,推薦信完整攻略，留學申請必看文章！,2,2,4,4,5,5,0,0,0,0,0,0,255765,0.1,5,5,3
48648,#分享 鶴茶樓凍凍集合,1,2,5,7,7,8,0,0,0,0,0,0,679596,3.5,19,0,13
40878,#分享 終於遇到命定美甲師🫶🏻,2,2,3,6,7,11,0,0,0,0,0,0,50785,31.2,34,3,3
49120,研究所好難,0,5,18,23,32,47,5,12,23,29,40,45,632718,54.5,79,4,8
3993,自己 23 歲生日想跟大家說的感謝,8,8,8,8,8,8,2,2,2,2,2,2,438628,2.8,9,3,8
35866,為什麼貼圖過不了(つД`),1,7,15,16,18,18,3,8,14,16,16,16,497426,359.8,52,3,16
30702,#討論 所以補人是製作單位決定嗎？,2,3,7,7,8,13,7,10,12,16,24,37,822393,4.1,30,5,5
41341,#學長姐求救 多久可以平調？,1,1,4,4,4,7,3,4,6,19,32,33,184733,7.6,12,5,9
11251,推甄 研究計畫書請益,0,0,0,1,2,2,7,8,8,9,10,10,632718,54.5,12,5,13
21577,#討論 高考一天讀書幾小時,1,2,2,3,5,5,18,19,23,24,24,25,531929,28.7,56,5,13
15281,中正法研所刑法組準備,0,0,1,1,2,2,0,0,0,0,0,0,432672,41.5,6,2,14
30909,#分享 Finger Suit美甲貼實用心得🫶🏻,3,3,4,4,4,4,6,6,7,7,7,7,59071,0.0,6,0,13
9586,#打工度假 澳洲中文GP指南,1,2,3,3,3,3,0,0,0,0,0,1,243022,5.5,12,4,16
30712,失誤招領,1,1,1,3,4,4,0,1,1,1,2,3,643788,12.4,5,2,8
36033,心疼女宿,1,2,2,2,2,5,1,2,2,2,2,2,642331,12.3,5,6,9
21254,朋友理所當然咁free ride,2,2,7,10,12,16,0,0,1,1,2,2,269432,16.3,41,6,8
16748,未來找工作會看畢業總排名嗎？,0,0,1,1,2,2,1,3,4,5,6,6,852766,28.4,14,0,2
40673,#舞台 每天都被新的舒華殺到,18,43,73,115,142,162,0,1,3,7,8,9,727931,2.2,593,5,13
6210,#手遊 扶不起的椅子😂😂,5,5,5,5,5,5,0,0,0,0,0,0,63088,37.5,5,4,17
32378,如果不是妳，我就不結婚了。,8,11,13,16,16,16,0,2,2,2,2,2,687605,117.0,19,6,12
3574,大家從貓舍買貓會跟家人朋友說價錢嗎？,3,5,11,22,40,53,4,16,19,25,31,53,699763,53.5,144,0,1
14873,學校附近怎麼了嗎,1,1,2,2,2,2,1,1,1,1,1,1,22465,63.0,10,5,21
13086,合樂的女宿樓層好臭,1,1,3,4,5,5,2,2,3,4,4,4,994988,40.3,7,0,7
28368,#討論 週慶預算只能買一種保養品選誰?,3,3,7,10,10,11,2,5,10,15,18,19,156928,140.1,16,1,3
44757,沙鹿美食介紹-早餐,2,6,12,19,32,46,1,2,15,15,18,21,256316,21.0,106,0,7
48039,路人隨機攻擊,5,11,16,25,31,37,10,13,17,24,27,29,598165,10.4,61,2,10
1422,最近要開學了,4,4,5,5,5,5,0,0,0,0,0,0,9166,0.0,6,3,16
38673,可以接受曖昧對象跟異性出去玩並且同間房間不同床嗎,0,0,1,3,3,3,21,26,27,29,29,30,817817,391.7,37,2,14
41299,小弟第一次來新莊看球，馬上被圈粉，跪求這位fa是哪一位，謝謝，距離有點遠拍的不好QQ,1,2,3,5,5,5,14,14,17,20,23,23,862588,24.2,8,2,12
38009,財金學長,2,2,2,3,3,4,1,1,1,1,1,1,807767,18.0,6,3,19
6535,約茶跟飛機杯,0,0,3,5,6,8,4,9,14,14,15,19,817817,391.7,42,5,17
21374,(´･ω･`),6,6,6,6,6,6,0,0,0,0,0,0,750159,1128.3,6,0,15
920,山下可麗餅！,0,1,3,3,3,5,6,10,10,10,14,14,401869,33.2,7,4,11
42177,在感情世界裡面我根本傭人！！,2,2,3,8,9,9,1,2,2,2,2,2,817817,391.7,9,3,11
14998,又一架猴子坐騎,1,3,4,4,4,4,0,0,3,3,3,3,249745,34.1,7,5,5
32223,承祐新MV！客串好驚喜～品牌爸爸太懂了！,28,42,59,71,82,93,11,22,23,25,25,25,454216,16.3,150,4,7
10360,老師我沒睡覺,3,5,5,6,7,7,0,3,5,5,5,5,174372,56.4,11,3,9
19982,Bonne nuit！,3,5,5,5,5,5,5,15,16,16,16,16,174372,56.4,12,3,16
5852,有類紙膜跟沒有ㄉ差別,5,5,5,5,5,5,23,23,23,23,23,23,750159,1128.3,5,3,16
46438,想看看大家的想法,1,2,2,2,2,3,14,19,20,20,20,23,817817,391.7,10,5,19
25748,《2022冠軍賽競猜活動》到底誰會奪冠？🏆,3,4,4,7,9,9,1,3,6,24,45,46,87138,10.1,10,2,10
9395,到職兩個月已經萌生兩次離職的念頭,1,1,1,1,1,1,0,0,0,0,0,0,770696,160.6,6,2,14
37233,自助餐,0,2,2,2,2,2,0,2,2,4,5,5,22465,63.0,5,0,13
17994,撿到學生證,4,5,5,5,5,5,12,12,12,12,12,12,336679,29.3,10,4,14
22372,好攰,0,4,4,5,6,8,0,1,2,4,4,4,269432,16.3,16,5,2
47158,9/5～9/11星座運勢,8,10,11,12,13,15,5,7,7,7,7,7,342324,79.0,47,6,17
48012,⚠️大家注意共乘小偷 親身經歷,25,35,44,61,63,65,2,7,13,15,16,16,22465,63.0,147,2,14
40903,第五人格在六福村有活動欸,3,3,3,5,5,7,0,0,0,0,0,0,258600,4.1,31,2,14
48898,第一次到成大有多震撼,0,0,0,1,1,2,0,0,0,0,1,1,174372,56.4,24,6,20
5126,3241 (二)9、10 知識管理 推薦,5,7,7,8,8,8,1,1,2,3,3,4,583569,60.6,11,1,7
45060,#分享 蘭那羅低成本cos,3,8,14,20,25,28,0,0,1,1,2,2,641297,24.6,76,3,14
10600,多力多滋吃到這個到底是什麼😭,0,0,2,2,2,2,2,2,2,2,2,2,497426,359.8,6,1,6
37539,教室裡有監視器嗎,0,1,1,1,1,1,2,3,5,5,5,6,807767,18.0,5,1,2
43977,專櫃蜜粉怎麼挑（內有選手）,2,3,3,4,4,5,1,2,2,3,3,4,355029,45.8,5,4,5
1501,（4更完結）跟女生聊天真的別太自信..（文長慎入）,0,0,1,3,5,6,9,10,10,15,17,17,817817,391.7,21,6,19
15612,#揪團 #揪團 蘭蔻小黑瓶100ml 已結單,0,0,0,0,0,0,0,0,0,0,0,0,47568,18.2,5,3,2
38631,#分享 Stray Kids 預售量突破224萬張 預訂雙百萬銷量,23,39,59,78,98,111,1,3,5,6,6,6,654438,3.5,153,3,5
43971,耳洞這樣是正常的嗎,0,0,0,1,3,3,0,0,0,0,2,2,24561,93.7,11,4,20
2667,#裝潢 裝潢花費大公開（上）,6,11,21,24,35,43,0,2,2,4,5,7,436805,5.7,145,5,8
40142,和不同的異性朋友抱睡會很渣嗎?,1,6,7,9,10,11,10,16,19,23,23,23,741718,13.6,16,6,12
24895,【原子少年】粉絲基本數據&前坑調查問卷 即將收單,1,1,2,2,4,4,0,0,0,0,0,0,454216,16.3,7,4,12
44256,該怎麼分手？,3,3,4,4,4,5,12,12,12,13,13,14,817817,391.7,5,5,0
20274,當了照顧者才發現壓力沉重。,2,4,5,8,8,8,0,0,0,0,0,0,676371,391.4,9,4,2
7201,猴子,1,1,1,1,3,3,2,3,4,4,5,5,509033,16.3,6,2,6
5907,數學dse,0,2,2,2,2,2,2,2,4,4,5,5,441723,6.5,5,4,14
8849,#請益 勤業稅務部工作內容,1,2,5,5,5,5,0,0,0,1,1,1,827384,8.4,11,0,12
34166,約導師吃飯？,1,1,3,3,5,7,1,1,1,5,7,7,750143,13.1,10,2,2
37551,跪求小南瓜,5,5,5,5,5,5,0,0,0,0,0,0,568760,5.0,12,3,15
26791,交友軟體到底該怎麼樣才能脫魯,1,7,8,9,9,11,28,54,63,64,65,65,817817,391.7,24,6,16
42493,暈船日常11,1,1,2,2,2,2,0,0,0,0,0,0,687605,117.0,5,0,6
1994,冷戰,4,4,4,5,8,10,9,23,24,25,25,26,687605,117.0,25,3,6
44527,（小更）本身想放喺LGBT 版，但我想多啲人睇到,0,1,1,1,2,2,0,1,1,2,6,6,528046,38.6,7,3,15
39628,#討論 替婆婆著想還被罵...,1,3,4,9,10,10,3,7,10,14,14,16,327178,22.4,16,2,6
4856,台大交大資工所畢業至少年薪百萬嗎？,1,5,7,8,9,9,4,12,17,20,22,24,770696,160.6,18,2,16
42970,#發問 適合防滑捲的職業?,0,0,0,0,0,1,4,5,9,10,12,12,969675,6.7,5,3,4
23428,#分享 克蘭詩雙十一組最精打細算篇,8,11,12,13,14,16,5,8,8,8,8,8,156928,140.1,71,1,16
16688,#討論 美妝版允許抽獎？不允許贈送？,2,3,5,5,5,5,15,17,23,28,28,28,156928,140.1,6,3,12
44423,初戀在一起7年多 分手了,1,3,5,8,12,14,2,6,12,13,16,19,817817,391.7,76,2,12
37378,剛在想晚餐吃什麼,5,6,6,6,6,6,10,10,10,10,10,10,750159,1128.3,7,6,11
11732,住宿生救星-NTURA,0,1,2,4,7,10,0,0,2,4,9,10,399368,59.9,17,0,22
15048,福星垃圾場有夠垃圾,2,11,15,17,19,19,6,14,16,17,17,17,943830,52.4,24,0,13
46498,#詢問 到宅保母一個月實拿5萬，值得嗎？,0,1,1,1,3,3,1,5,11,13,15,15,24568,35.9,32,1,6
21768,台北捷運紅線🔴｜不限時讀書辦公咖啡廳推薦 📖💻 最愛日系老屋ㄌ,3,11,19,26,27,31,0,0,0,0,0,0,160419,81.9,55,1,3
10592,阿寶,5,5,5,6,6,6,5,6,6,6,6,6,750159,1128.3,6,0,15
26086,這樣有厚道嗎🥹,0,0,3,3,4,4,1,3,8,14,17,18,350281,16.4,13,2,9
7270,大二老摳摳？,1,2,2,2,2,2,1,5,5,5,5,6,136811,59.5,10,2,17
3072,2023 Mazda 3 20 S signature,0,1,1,1,2,4,1,1,4,4,7,7,346315,29.3,10,1,3
29861,差點被硬上竟提出跟對方交往,1,7,7,9,12,13,3,5,10,13,15,15,817817,391.7,17,2,6
33289,泳渡法寶推薦🧿台灣人一定要體驗的三件事，泳渡日月潭 #練習勇敢 🏊🏻‍♀️,4,5,6,6,6,6,0,1,1,1,1,1,666262,0.0,16,2,6
6644,#情報 植村秀官網首四日～無極限粉底&潔顏油買1送1,2,3,4,4,6,6,0,4,5,6,6,6,156928,140.1,90,1,15
40964,"#其他 111年10月8號,警特體測大略分享",5,5,6,7,10,19,0,0,1,1,1,7,184733,7.6,76,5,18
30435,有人看到我的紅蘿蔔嗎（Penoval Pencil）,4,5,6,6,6,6,1,2,6,6,6,7,136811,59.5,9,0,11
31684,阿塞拜疆軍人射殺亞美尼亞戰俘,3,7,8,9,9,9,3,3,4,6,6,7,497426,359.8,19,6,15
32783,頂尖大學中，只有成大有資格代表台灣價值,0,8,12,15,16,18,14,15,18,18,19,21,174372,56.4,28,5,11
21003,啦啦隊是倒掉還是沒有在招生,1,1,1,2,3,4,3,4,5,5,6,6,136811,59.5,7,3,8
42706,租屋問題，有押金房租遲繳幾天房東偷偷把冷氣室外機電線給剪斷。,1,1,1,1,1,2,0,0,0,1,6,23,676371,391.4,6,1,18
6320,#詢問 產後性生活,0,0,0,2,4,8,0,4,4,4,6,6,24568,35.9,28,0,6
3189,求 台南鮮奶油蛋糕🍰,0,0,2,2,2,2,0,0,7,7,7,7,160419,81.9,6,6,15
48542,#昨天半夜緊急搬到四宿隔離,9,12,15,18,19,23,9,63,81,97,97,98,108301,23.2,47,0,3
45562,【我下個對象會有哪些特徵?】在新戀情到來前先預習 ! YT影片,2,2,2,3,5,5,0,0,0,0,0,1,719695,0.4,7,6,9
19225,#優惠 今天發現星巴克數位體驗又開始了！,13,17,19,20,20,20,6,6,7,7,7,7,62553,64.4,29,2,13
46598,找尋🐻熊熊家族 強力募集中🤩,5,5,5,5,5,5,1,1,1,1,1,1,750159,1128.3,5,5,17
6904,#請益 美國CS碩學校排名對找工作的影響,0,0,0,0,0,0,0,1,1,1,2,2,134598,22.2,9,2,17
28902,9/5～9/11星座運勢,4,4,4,4,4,6,5,6,8,8,8,8,470010,0.1,7,6,17
7751,要感情定移民? 我2樣都失去左,1,4,8,18,21,24,0,5,16,22,33,35,955936,27.0,65,3,2
18498,機車道柵欄,0,1,5,6,6,7,0,1,2,3,6,10,316239,28.1,13,2,11
36751,召喚巨蟹女 🦀,4,5,6,6,9,9,8,13,15,15,15,15,687605,117.0,15,2,16
46194,有點想認識朋友的朋友,0,1,4,4,4,4,8,10,14,20,20,21,430940,47.0,5,6,3
48972,😆💦,4,5,6,6,6,6,20,31,34,34,34,34,750159,1128.3,6,3,3
15873,還沒選大二體育的參考看看喔,1,2,2,3,3,3,0,0,1,1,1,1,732778,35.4,5,0,11
15649,準備上課！北市「未達停班課標準」　山區學校可視情況「自行決定」,10,27,36,40,48,50,16,26,32,42,47,57,994988,40.3,59,6,8
41621,男友闖後門⋯,0,8,17,57,97,141,8,12,36,66,95,136,817817,391.7,721,1,11
23604,#大眾占卜 衛生紙備好！他想對我說的話？ #練習勇敢,5,9,13,18,20,25,13,23,37,51,64,71,40715,32.9,109,3,5
36500,Pony Effect 三款熱門氣墊粉餅大評比 🌈,3,3,4,5,5,5,2,2,2,2,2,2,795387,0.1,7,4,12
12723,#大眾占卜 那些我在豐盛路上的阻礙,2,3,3,5,6,6,0,1,1,1,1,1,40715,32.9,18,4,1
30326,通識課請益！🙏,0,0,0,0,0,1,0,0,2,3,3,3,400940,15.7,6,5,6
19148,這台車車主是看不懂車位？,2,2,2,2,3,4,5,6,7,9,11,11,224062,10.0,8,2,5
27260,【洛恩】新楓之谷｜那些V246版本已置入的點裝（下篇）,10,12,13,13,14,15,6,6,6,6,6,6,931047,0.1,31,3,17
7723,謝謝剛剛在綜院的資管系美女🥹,10,19,25,27,31,34,0,0,1,1,3,6,31069,64.7,45,2,4
33543,🥩肉次方 西門店 $798吃到飽分享 #不推,3,8,20,28,35,37,5,11,16,16,18,21,160419,81.9,59,5,11
30043,去跳愛河ㄌ吧,4,4,4,4,6,6,12,13,15,15,17,17,750159,1128.3,6,4,7
5712,19920,0,1,2,2,3,4,0,0,0,0,0,0,687605,117.0,6,1,5
42396,#分享 220910 伯賢推特更新 ♡ 中秋節快樂,11,17,24,28,33,38,0,0,0,0,0,0,155926,1.2,69,5,6
2863,立停倒車 NAA-9165,4,4,4,4,8,8,1,1,1,3,6,6,401869,33.2,9,2,2
49728,單一陳情,0,0,0,0,0,0,0,0,0,0,0,0,184733,7.6,9,3,16
6765,今天比賽直播一直take到這女生是爆哥的誰？,1,4,4,5,5,5,3,5,6,7,7,7,695115,3.7,13,5,12
24632,#心得 野營也可以手作蛋糕！,1,2,2,4,4,4,3,3,4,4,4,4,329779,2.8,9,2,2
45918,#詢問 錄取未受訓的公務人員能否使用公務人員生活津貼,1,1,1,1,1,1,3,4,7,9,10,11,531929,28.7,6,1,4
4046,戴傳統牙套在外面刷牙好困惑,0,0,1,2,3,3,1,6,7,9,11,12,350281,16.4,8,4,7
38837,終於得到羅力的簽名了😭😭,2,4,6,11,15,18,0,0,0,0,0,0,862588,24.2,39,5,23
14701,#分享 金宇彬& Krystal 同框！✨🤩,54,227,379,561,738,889,5,17,21,29,30,33,626235,38.4,1850,6,3
4696,[實測七天美白有感] 夏天當辣妹🌶秋冬白回來！有請妮維雅 超能果萃雙效美白系列#開箱大使,12,15,18,22,25,27,4,5,8,9,12,12,156928,140.1,42,3,5
7112,如何讓自己的重心不要一直放在男友身上,0,2,8,9,11,11,3,9,12,19,19,19,817817,391.7,17,6,3
25909,怎麼下定決心分手,2,2,3,3,3,4,6,6,6,7,7,7,817817,391.7,6,6,10
48448,學校電話@@,0,1,1,1,2,4,2,4,4,4,6,6,208818,39.8,10,3,3
26641,#書單推薦 《小尾巴很甜》,1,1,1,1,2,2,0,0,0,0,0,0,332913,14.0,15,0,14
3243,這種廁所你會想去上班嗎,1,2,8,19,42,71,1,7,20,49,71,105,497426,359.8,639,3,3
38040,男同學沒穿內褲是正常的嗎,0,0,1,1,2,4,1,3,4,4,4,5,31069,64.7,24,6,20
43419,確定是直男欸？,1,2,2,2,3,3,2,3,4,4,4,5,687605,117.0,53,6,19
30681,有咩想同我講,1,3,10,14,17,19,1,4,6,9,12,12,955936,27.0,26,5,13
8172,乖乖～不生氣了唷,2,3,4,4,4,4,0,4,5,6,6,6,687605,117.0,5,1,13
21859,中正會資所/中興會研推甄面試分享！,4,8,10,10,10,10,0,3,3,3,3,3,632718,54.5,18,0,14
38929,我真係好攰,0,0,0,1,6,7,0,0,1,3,4,4,955936,27.0,11,4,11
2887,肉眼可見的修護效果👍🏻👍🏻｜梨梨荷藍銅緊緻修護精華,2,2,2,2,4,4,0,0,0,0,1,1,509195,0.1,7,0,12
16035,ひろゆきに影響,0,1,2,3,3,3,0,5,5,7,8,8,297170,9.6,5,3,9
48513,匿名篩檢地點？,1,1,4,4,4,4,2,2,3,4,4,4,22465,63.0,7,5,12
46249,女朋友一直很想要,0,1,2,2,3,4,3,4,4,5,8,10,817817,391.7,38,0,1
18959,歐巴桑的機械重訓內容,4,5,5,5,6,7,0,0,0,0,0,0,32463,0.2,13,5,17
2721,奕園的怪人,2,2,2,3,3,3,2,4,4,9,9,9,136098,31.6,5,0,12
11378,#分享 禁止出口嘍,0,0,0,1,1,1,0,0,0,0,0,0,16836,4.8,8,1,16
4870,排氣管,0,1,1,1,2,2,1,2,3,3,3,3,108301,23.2,8,0,13
9006,如何與男友增進感情,0,0,1,2,3,3,2,2,3,3,4,4,817817,391.7,5,1,16
30210,公審猴vs系會猴,5,7,8,9,10,10,2,2,4,14,14,14,132579,12.7,11,6,8
5962,#請益 帶便當,0,3,3,3,4,5,3,9,9,11,11,11,656378,16.0,6,5,5
33406,住家裡省錢還是住外面自由,0,1,1,1,1,1,3,7,12,12,12,12,676371,391.4,7,0,7
42145,學校網站進不去專區,1,10,10,11,12,13,10,25,33,35,35,35,22465,63.0,15,3,3
3751,#情報 MUJI無印良品週間9折+不專業零食推薦分享,4,5,6,6,7,8,0,1,1,1,1,2,62553,64.4,13,5,11
33833,開學後還有機會備取上嗎,4,8,9,10,10,11,12,12,14,15,15,15,632718,54.5,29,4,14
26933,#應援 #應援LeeKnow time stop 應援投票,3,4,4,4,5,5,0,0,0,0,0,0,654438,3.5,25,5,19
15765,媽的垃圾台服伺服器,0,0,4,4,6,8,0,1,4,16,17,20,576777,16.0,23,3,5
45004,#黑特 東區名店燙壞頭髮不處理不回復,1,3,8,9,9,10,0,0,2,3,6,6,285632,59.6,23,3,13
49201,#教學 下山時肌群的使用方式,1,1,3,5,7,9,0,1,3,5,5,5,329779,2.8,19,1,6
5983,#食記 台中人氣蔬食餐廳 - 布佬廚房,0,0,2,2,2,2,0,0,0,0,0,0,160419,81.9,9,5,2
12209,我快撐不下去了….,4,11,13,14,15,16,2,6,6,6,6,6,676371,391.4,23,6,13
1048,校內工讀,2,4,4,4,5,7,3,3,11,12,13,14,174372,56.4,10,0,6
32814,訂摩斯漢堡，多一個漢堡😳,2,3,4,7,10,19,0,0,0,2,2,2,497426,359.8,53,4,9
29582,識咗好多年嘅網友仲係咪叫網友??,1,1,1,3,3,4,0,0,0,2,2,3,955936,27.0,25,2,10
38759,如何確定他是不主動還是不喜歡？,0,2,5,5,5,5,9,9,10,17,18,18,817817,391.7,5,0,0
20762,校方多次漠視住宿生需求！！！,12,25,30,51,61,70,3,6,9,16,19,20,208818,39.8,111,4,8
46947,水星！高雄演唱會分享💧,13,47,63,86,119,137,8,11,16,25,45,51,454216,16.3,217,5,23
9116,直男網友的回覆🥹,0,0,0,0,0,0,4,4,4,4,4,4,817817,391.7,60,5,17
16823,請問有人的貓走失嗎？,0,0,0,2,3,5,0,0,0,0,0,0,699763,53.5,17,3,9
28986,冷淡期？不愛了？,1,1,1,1,1,1,0,0,0,0,0,1,817817,391.7,5,0,18
32626,血清素症候群,14,21,27,35,37,44,3,3,3,3,3,3,219516,0.1,120,0,9
14579,#分享 秋天底妝不服貼的小幫手,2,2,4,5,5,9,0,0,1,2,3,3,156928,140.1,15,2,8
22895,#問題 Jet SL,1,2,2,2,3,4,10,10,10,12,13,13,17362,25.6,6,1,2
38889,聞香麵挺乾淨的,1,1,2,2,2,2,1,4,5,6,8,8,336679,29.3,6,5,5
34342,請問校園淹水情況,5,6,6,6,6,8,3,7,7,7,7,9,136811,59.5,11,6,22
3313,啥時才會有封鎖噁男ㄉ功能,5,5,5,5,5,5,0,0,0,0,0,0,750159,1128.3,8,5,17
1506,有這種兼職？,0,0,1,1,1,2,2,2,2,3,3,4,497426,359.8,10,6,17
6841,#分享 blender bottle 新款+吸管開箱,6,12,18,20,26,29,0,5,8,9,9,9,506412,3.9,97,4,14
546,有一個超會亂做夢的女友,1,3,4,4,5,5,0,1,2,2,2,2,687605,117.0,6,0,15
25859,🔴APEX｜性別對了就比較吃香嗎？,1,1,1,1,1,6,0,1,1,1,1,5,382419,13.7,8,0,10
42127,#服務 （截止）收個免占15人,2,2,3,4,4,4,63,74,80,83,88,88,40715,32.9,6,4,10
20343,#作品 大稻埕夕陽🌇,0,0,0,0,0,2,0,0,0,0,0,1,124098,15.7,12,5,18
33236,知名直播主連千毅遭逮　NFT涉洗錢疑雲警方追查中,2,4,4,5,6,7,0,0,0,0,0,1,445193,24.6,10,1,8
36427,交友軟體的詐騙仔,0,0,0,0,1,2,0,0,0,0,2,2,500811,0.0,7,5,4
21553,下大雨🙃猶豫是否穿拖鞋去上課,1,3,5,5,6,6,5,11,14,15,16,17,399368,59.9,12,6,4
26646,通識(剩一名）,3,4,4,4,4,4,2,2,2,2,2,2,943830,52.4,33,3,17
11778,＃情報 金星現場活動 9/24新北市巷弄藝起來,15,35,45,50,52,58,8,10,14,15,16,17,454216,16.3,70,4,11
26434,可以幫我改托福作文嗎2,1,1,1,1,3,3,1,1,1,1,3,4,432672,41.5,7,2,6
2314,#請益 跌到500以下就買,0,0,2,2,4,5,2,5,6,8,13,22,508444,18.7,10,3,10
12712,樂富品牌空間- 甜點鹹食吃到飽,1,8,14,25,30,35,0,5,7,9,10,10,160419,81.9,48,5,11
21124,申請車證,5,5,5,5,5,5,0,5,7,7,7,7,401869,33.2,6,2,6
35580,#分享 正港鐵粉在這！植村秀潔顏系列！,2,2,5,8,8,8,0,0,1,2,2,2,156928,140.1,10,0,12
9821,#分享 巨型馬島蟑螂分享&我被咬ㄌ,3,4,5,5,5,5,0,0,1,1,1,1,63642,22.5,40,3,16
8749,明德0911房的能不能安靜點啊==,1,3,3,3,3,3,1,2,2,2,3,3,650776,19.2,9,3,15
16456,女友動心,1,2,4,4,5,7,2,2,5,6,7,7,687605,117.0,9,6,8
31530,鈎針 - 半年的12星座之旅,2,2,2,2,2,2,0,1,1,1,1,1,25595,6.8,15,1,16
23560,#分享 水水的隱眼+蜜柚紅茶眼妝,4,4,5,6,6,6,4,4,4,4,4,4,173167,0.0,9,0,15
15899,給未來的你,3,4,6,7,9,12,0,0,1,1,1,1,687605,117.0,36,1,18
23588,請問休學需要家長同意嗎？,0,1,2,3,5,5,2,4,5,5,7,7,637894,26.9,6,5,10
18751,為審摸,6,6,6,6,6,6,1,1,1,1,1,1,750159,1128.3,6,1,5
6450,沒地方發洩了 不要罵我 對不起,2,2,2,2,2,7,1,1,1,1,1,3,676371,391.4,25,4,19
30116,#討論 新天地預購會要刷哪一張卡比較划算🤔,0,2,4,4,4,6,5,9,17,22,28,28,156928,140.1,6,5,9
25674,#詢問 #pink venom的伴舞！,3,6,7,12,16,16,2,4,4,4,4,4,495424,6.9,22,0,11
46541,記得不要坐窗邊,10,13,14,16,16,16,4,8,10,10,10,10,430940,47.0,66,2,15
9656,可憐,2,2,2,2,2,2,3,6,6,6,6,6,824407,2.8,5,6,7
10225,想問一下帳號價值多少,1,1,1,1,2,2,0,0,0,0,0,0,906666,319.0,8,5,18
34412,日貨重度成癮患者的樂淘購物開箱,1,1,2,2,3,4,1,1,1,1,1,1,355029,45.8,5,6,9
20832,填問卷 ，抽星巴克！,1,1,3,4,5,5,2,2,2,2,2,2,399368,59.9,5,2,10
